WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,32131.00,2021-08-08 13,7,5.00,1.00
1.00,32131.00,2021-08-08 14,7,1.00,1.00
1.00,32131.00,2021-08-08 15,7,13.00,5.00
1.00,32131.00,2021-08-08 16,7,2.00,2.00
1.00,32131.00,2021-08-08 17,7,6.00,3.00
1.00,32131.00,2021-08-08 18,7,9.00,3.00
1.00,32131.00,2021-08-08 19,7,9.00,3.00
1.00,32131.00,2021-08-08 20,7,5.00,1.00
1.00,32131.00,2021-08-08 21,7,1.00,1.00
1.00,32131.00,2021-08-08 22,7,15.00,4.00
1.00,32131.00,2021-08-08 23,7,14.00,4.00
1.00,32131.00,2021-08-09 00,1,3.00,1.00
1.00,32131.00,2021-08-09 03,1,3.00,2.00
1.00,32131.00,2021-08-09 05,1,1.00,1.00
1.00,32131.00,2021-08-09 06,1,1.00,1.00
1.00,32131.00,2021-08-09 08,1,3.00,3.00
1.00,32131.00,2021-08-09 09,1,5.00,2.00
1.00,32131.00,2021-08-09 10,1,14.00,4.00
1.00,32131.00,2021-08-09 11,1,40.00,11.00
1.00,32131.00,2021-08-09 13,1,4.00,2.00
1.00,32131.00,2021-08-09 14,1,3.00,1.00
1.00,32131.00,2021-08-09 15,1,7.00,3.00
1.00,32131.00,2021-08-09 16,1,4.00,2.00
1.00,32131.00,2021-08-09 17,1,1.00,1.00
1.00,32131.00,2021-08-09 18,1,1.00,1.00
1.00,32131.00,2021-08-09 20,1,6.00,2.00
1.00,32131.00,2021-08-09 21,1,1.00,1.00
1.00,32131.00,2021-08-09 22,1,3.00,1.00
1.00,32131.00,2021-08-09 23,1,13.00,5.00
1.00,32131.00,2021-08-10 06,2,5.00,1.00
1.00,32131.00,2021-08-10 07,2,2.00,1.00
1.00,32131.00,2021-08-10 08,2,8.00,3.00
1.00,32131.00,2021-08-10 09,2,14.00,7.00
1.00,32131.00,2021-08-10 10,2,1.00,1.00
1.00,32131.00,2021-08-10 11,2,23.00,4.00
1.00,32131.00,2021-08-10 12,2,2.00,2.00
1.00,32131.00,2021-08-10 13,2,4.00,2.00
1.00,32131.00,2021-08-10 14,2,5.00,2.00
1.00,32131.00,2021-08-10 15,2,5.00,3.00
1.00,32131.00,2021-08-10 16,2,3.00,1.00
1.00,32131.00,2021-08-10 18,2,4.00,2.00
1.00,32131.00,2021-08-10 19,2,4.00,2.00
1.00,32131.00,2021-08-10 20,2,9.00,3.00
1.00,32131.00,2021-08-10 21,2,7.00,3.00
1.00,32131.00,2021-08-10 22,2,6.00,2.00
1.00,32131.00,2021-08-11 00,3,1.00,1.00
1.00,32131.00,2021-08-11 02,3,5.00,1.00
1.00,32131.00,2021-08-11 06,3,2.00,1.00
1.00,32131.00,2021-08-11 08,3,10.00,3.00
1.00,32131.00,2021-08-11 09,3,10.00,3.00
1.00,32131.00,2021-08-11 10,3,7.00,2.00
1.00,32131.00,2021-08-11 11,3,12.00,4.00
1.00,32131.00,2021-08-11 12,3,2.00,1.00
1.00,32131.00,2021-08-11 13,3,10.00,4.00
1.00,32131.00,2021-08-11 14,3,15.00,5.00
1.00,32131.00,2021-08-11 15,3,33.00,11.00
1.00,32131.00,2021-08-11 16,3,8.00,2.00
1.00,32131.00,2021-08-11 17,3,8.00,3.00
1.00,32131.00,2021-08-11 18,3,8.00,3.00
1.00,32131.00,2021-08-11 19,3,9.00,5.00
1.00,32131.00,2021-08-11 20,3,7.00,4.00
1.00,32131.00,2021-08-11 21,3,7.00,3.00
1.00,32131.00,2021-08-11 22,3,17.00,5.00
1.00,32131.00,2021-08-11 23,3,7.00,2.00
1.00,32131.00,2021-08-12 00,4,3.00,1.00
1.00,32131.00,2021-08-12 01,4,2.00,1.00
1.00,32131.00,2021-08-12 02,4,8.00,2.00
1.00,32131.00,2021-08-12 03,4,1.00,1.00
1.00,32131.00,2021-08-12 07,4,1.00,1.00
1.00,32131.00,2021-08-12 08,4,8.00,2.00
1.00,32131.00,2021-08-12 09,4,6.00,3.00
1.00,32131.00,2021-08-12 10,4,6.00,2.00
1.00,32131.00,2021-08-12 11,4,35.00,11.00
1.00,32131.00,2021-08-12 13,4,5.00,2.00
1.00,32131.00,2021-08-12 14,4,6.00,2.00
1.00,32131.00,2021-08-12 15,4,6.00,2.00
1.00,32131.00,2021-08-12 16,4,1.00,1.00
1.00,32131.00,2021-08-12 17,4,11.00,3.00
1.00,32131.00,2021-08-12 18,4,3.00,1.00
1.00,32131.00,2021-08-12 19,4,6.00,2.00
1.00,32131.00,2021-08-12 20,4,12.00,3.00
1.00,32131.00,2021-08-12 21,4,18.00,6.00
1.00,32131.00,2021-08-12 22,4,11.00,3.00
1.00,32131.00,2021-08-13 00,5,3.00,1.00
1.00,32131.00,2021-08-13 02,5,3.00,1.00
1.00,32131.00,2021-08-13 07,5,3.00,1.00
1.00,32131.00,2021-08-13 08,5,1.00,1.00
1.00,32131.00,2021-08-13 09,5,3.00,1.00
1.00,32131.00,2021-08-13 10,5,7.00,3.00
1.00,32131.00,2021-08-13 11,5,3.00,1.00
1.00,32131.00,2021-08-13 12,5,12.00,5.00
1.00,32131.00,2021-08-13 13,5,6.00,2.00
1.00,32131.00,2021-08-13 14,5,17.00,4.00
1.00,32131.00,2021-08-13 15,5,3.00,1.00
1.00,32131.00,2021-08-13 18,5,4.00,2.00
1.00,32131.00,2021-08-13 19,5,3.00,1.00
1.00,32131.00,2021-08-13 20,5,7.00,3.00
1.00,32131.00,2021-08-13 21,5,14.00,4.00
1.00,32131.00,2021-08-13 22,5,4.00,2.00
1.00,32131.00,2021-08-13 23,5,6.00,2.00
1.00,32131.00,2021-08-14 01,6,3.00,1.00
1.00,32131.00,2021-08-14 04,6,3.00,1.00
1.00,32131.00,2021-08-14 09,6,5.00,1.00
1.00,32131.00,2021-08-14 10,6,9.00,3.00
1.00,32131.00,2021-08-14 11,6,10.00,6.00
1.00,32131.00,2021-08-14 12,6,3.00,1.00
1.00,32131.00,2021-08-14 13,6,11.00,4.00
1.00,32131.00,2021-08-14 14,6,6.00,4.00
1.00,32131.00,2021-08-14 15,6,5.00,3.00
1.00,32131.00,2021-08-14 16,6,1.00,1.00
1.00,32131.00,2021-08-14 17,6,11.00,4.00
1.00,32131.00,2021-08-14 18,6,1.00,1.00
1.00,32131.00,2021-08-14 20,6,2.00,1.00
1.00,32131.00,2021-08-14 21,6,7.00,2.00
1.00,32131.00,2021-08-14 22,6,7.00,4.00
1.00,32131.00,2021-08-14 23,6,6.00,3.00
1.00,32131.00,2021-08-15 00,7,6.00,2.00
1.00,32131.00,2021-08-15 03,7,5.00,1.00
1.00,32131.00,2021-08-15 06,7,5.00,1.00
1.00,32131.00,2021-08-15 07,7,3.00,1.00
1.00,32131.00,2021-08-15 08,7,3.00,1.00
1.00,32131.00,2021-08-15 09,7,11.00,3.00
1.00,32131.00,2021-08-15 10,7,12.00,3.00
1.00,32131.00,2021-08-15 11,7,12.00,4.00
1.00,32131.00,2021-08-15 12,7,1.00,1.00
1.00,32131.00,2021-08-15 13,7,3.00,2.00
1.00,32131.00,2021-08-15 15,7,2.00,2.00
1.00,32131.00,2021-08-15 16,7,3.00,1.00
1.00,32131.00,2021-08-15 17,7,10.00,4.00
1.00,32131.00,2021-08-15 18,7,4.00,2.00
1.00,32131.00,2021-08-15 20,7,10.00,4.00
1.00,32131.00,2021-08-15 21,7,13.00,6.00
1.00,32131.00,2021-08-15 22,7,8.00,2.00
1.00,32131.00,2021-08-15 23,7,7.00,2.00
1.00,32131.00,2021-08-16 00,1,1.00,1.00
1.00,32131.00,2021-08-16 01,1,3.00,1.00
1.00,32131.00,2021-08-16 07,1,1.00,1.00
1.00,32131.00,2021-08-16 08,1,2.00,1.00
1.00,32131.00,2021-08-16 09,1,18.00,4.00
1.00,32131.00,2021-08-16 10,1,6.00,2.00
1.00,32131.00,2021-08-16 11,1,14.00,6.00
1.00,32131.00,2021-08-16 13,1,9.00,2.00
1.00,32131.00,2021-08-16 14,1,126.00,31.00
1.00,32131.00,2021-08-16 15,1,20.00,4.00
1.00,32131.00,2021-08-16 16,1,11.00,3.00
1.00,32131.00,2021-08-16 18,1,10.00,3.00
1.00,32131.00,2021-08-16 19,1,8.00,4.00
1.00,32131.00,2021-08-16 20,1,10.00,6.00
1.00,32131.00,2021-08-16 21,1,12.00,4.00
1.00,32131.00,2021-08-16 22,1,4.00,2.00
1.00,32131.00,2021-08-16 23,1,16.00,4.00
1.00,32131.00,2021-08-17 00,2,5.00,1.00
1.00,32131.00,2021-08-17 08,2,7.00,3.00
1.00,32131.00,2021-08-17 09,2,15.00,4.00
1.00,32131.00,2021-08-17 10,2,7.00,3.00
1.00,32131.00,2021-08-17 11,2,5.00,2.00
1.00,32131.00,2021-08-17 12,2,11.00,3.00
1.00,32131.00,2021-08-17 13,2,23.00,7.00
1.00,32131.00,2021-08-17 14,2,3.00,1.00
1.00,32131.00,2021-08-17 15,2,19.00,7.00
1.00,32131.00,2021-08-17 16,2,5.00,1.00
1.00,32131.00,2021-08-17 17,2,6.00,2.00
1.00,32131.00,2021-08-17 18,2,4.00,2.00
1.00,32131.00,2021-08-17 19,2,1.00,1.00
1.00,32131.00,2021-08-17 20,2,7.00,2.00
1.00,32131.00,2021-08-17 21,2,3.00,2.00
1.00,32131.00,2021-08-17 22,2,3.00,2.00
1.00,32131.00,2021-08-17 23,2,3.00,1.00
1.00,32131.00,2021-08-18 06,3,1.00,1.00
1.00,32131.00,2021-08-18 07,3,3.00,1.00
1.00,32131.00,2021-08-18 08,3,4.00,3.00
1.00,32131.00,2021-08-18 10,3,12.00,5.00
1.00,32131.00,2021-08-18 11,3,5.00,5.00
1.00,32131.00,2021-08-18 13,3,5.00,2.00
1.00,32131.00,2021-08-18 14,3,2.00,1.00
1.00,32131.00,2021-08-18 15,3,31.00,8.00
1.00,32131.00,2021-08-18 16,3,3.00,1.00
1.00,32131.00,2021-08-18 18,3,2.00,2.00
1.00,32131.00,2021-08-18 19,3,3.00,1.00
1.00,32131.00,2021-08-18 20,3,3.00,3.00
1.00,32131.00,2021-08-18 21,3,10.00,3.00
1.00,32131.00,2021-08-18 22,3,3.00,1.00
1.00,32131.00,2021-08-18 23,3,1.00,1.00
1.00,32131.00,2021-08-19 00,4,3.00,3.00
1.00,32131.00,2021-08-19 01,4,1.00,1.00
1.00,32131.00,2021-08-19 05,4,3.00,1.00
1.00,32131.00,2021-08-19 07,4,3.00,1.00
1.00,32131.00,2021-08-19 08,4,3.00,2.00
1.00,32131.00,2021-08-19 09,4,3.00,1.00
1.00,32131.00,2021-08-19 10,4,7.00,3.00
1.00,32131.00,2021-08-19 11,4,4.00,1.00
1.00,32131.00,2021-08-19 12,4,1.00,1.00
1.00,32131.00,2021-08-19 16,4,23.00,8.00
1.00,32131.00,2021-08-19 17,4,7.00,5.00
1.00,32131.00,2021-08-19 19,4,1.00,1.00
1.00,32131.00,2021-08-19 22,4,4.00,2.00
1.00,32131.00,2021-08-20 01,5,3.00,1.00
1.00,32131.00,2021-08-20 06,5,9.00,2.00
1.00,32131.00,2021-08-20 07,5,2.00,2.00
1.00,32131.00,2021-08-20 08,5,9.00,2.00
1.00,32131.00,2021-08-20 09,5,12.00,3.00
1.00,32131.00,2021-08-20 10,5,4.00,2.00
1.00,32131.00,2021-08-20 11,5,1.00,1.00
1.00,32131.00,2021-08-20 12,5,7.00,3.00
1.00,32131.00,2021-08-20 13,5,6.00,2.00
1.00,32131.00,2021-08-20 15,5,3.00,1.00
1.00,32131.00,2021-08-20 16,5,3.00,1.00
1.00,32131.00,2021-08-20 17,5,2.00,1.00
1.00,32131.00,2021-08-20 19,5,3.00,1.00
1.00,32131.00,2021-08-20 20,5,6.00,3.00
1.00,32131.00,2021-08-20 21,5,5.00,2.00
1.00,32131.00,2021-08-20 22,5,2.00,2.00
1.00,32131.00,2021-08-20 23,5,3.00,1.00
1.00,32131.00,2021-08-21 00,6,3.00,2.00
1.00,32131.00,2021-08-21 08,6,4.00,2.00
1.00,32131.00,2021-08-21 09,6,5.00,1.00
1.00,32131.00,2021-08-21 10,6,10.00,4.00
1.00,32131.00,2021-08-21 12,6,3.00,2.00
1.00,32131.00,2021-08-21 13,6,5.00,2.00
1.00,32131.00,2021-08-21 14,6,9.00,5.00
1.00,32131.00,2021-08-21 15,6,3.00,1.00
1.00,32131.00,2021-08-21 16,6,14.00,3.00
1.00,32131.00,2021-08-21 18,6,1.00,1.00
1.00,32131.00,2021-08-21 19,6,5.00,2.00
1.00,32131.00,2021-08-21 20,6,5.00,4.00
1.00,32131.00,2021-08-21 21,6,3.00,1.00
1.00,32131.00,2021-08-21 22,6,4.00,2.00
1.00,32131.00,2021-08-21 23,6,4.00,2.00
1.00,32131.00,2021-08-22 00,7,4.00,2.00
1.00,32131.00,2021-08-22 01,7,3.00,1.00
1.00,32131.00,2021-08-22 09,7,6.00,2.00
1.00,32131.00,2021-08-22 10,7,7.00,3.00
1.00,32131.00,2021-08-22 11,7,11.00,4.00
1.00,32131.00,2021-08-22 12,7,8.00,3.00
1.00,32131.00,2021-08-22 13,7,4.00,2.00
1.00,32131.00,2021-08-22 14,7,3.00,1.00
1.00,32131.00,2021-08-22 15,7,1.00,1.00
1.00,32131.00,2021-08-22 16,7,11.00,5.00
1.00,32131.00,2021-08-22 17,7,6.00,1.00
1.00,32131.00,2021-08-22 18,7,3.00,1.00
1.00,32131.00,2021-08-22 19,7,9.00,1.00
1.00,32131.00,2021-08-22 20,7,4.00,2.00
1.00,32131.00,2021-08-22 21,7,13.00,5.00
1.00,32131.00,2021-08-22 22,7,19.00,11.00
1.00,32131.00,2021-08-22 23,7,4.00,2.00
1.00,32131.00,2021-08-23 00,1,4.00,2.00
1.00,32131.00,2021-08-23 01,1,3.00,1.00
1.00,32131.00,2021-08-23 07,1,2.00,1.00
1.00,32131.00,2021-08-23 09,1,2.00,2.00
1.00,32131.00,2021-08-23 10,1,4.00,4.00
1.00,32131.00,2021-08-23 11,1,11.00,4.00
1.00,32131.00,2021-08-23 12,1,10.00,4.00
1.00,32131.00,2021-08-23 13,1,3.00,3.00
1.00,32131.00,2021-08-23 14,1,3.00,1.00
1.00,32131.00,2021-08-23 15,1,7.00,2.00
1.00,32131.00,2021-08-23 16,1,1.00,1.00
1.00,32131.00,2021-08-23 17,1,5.00,3.00
1.00,32131.00,2021-08-23 18,1,2.00,2.00
1.00,32131.00,2021-08-23 19,1,2.00,1.00
1.00,32131.00,2021-08-23 20,1,8.00,3.00
1.00,32131.00,2021-08-23 21,1,5.00,2.00
1.00,32131.00,2021-08-23 22,1,14.00,5.00
1.00,32131.00,2021-08-23 23,1,1.00,1.00
1.00,32131.00,2021-08-24 00,2,1.00,1.00
1.00,32131.00,2021-08-24 01,2,2.00,2.00
1.00,32131.00,2021-08-24 07,2,1.00,1.00
1.00,32131.00,2021-08-24 08,2,4.00,3.00
1.00,32131.00,2021-08-24 09,2,10.00,6.00
1.00,32131.00,2021-08-24 11,2,12.00,4.00
1.00,32131.00,2021-08-24 12,2,6.00,3.00
1.00,32131.00,2021-08-24 13,2,1.00,1.00
1.00,32131.00,2021-08-24 14,2,9.00,2.00
1.00,32131.00,2021-08-24 15,2,6.00,4.00
1.00,32131.00,2021-08-24 16,2,1.00,1.00
1.00,32131.00,2021-08-24 17,2,2.00,1.00
1.00,32131.00,2021-08-24 19,2,3.00,1.00
1.00,32131.00,2021-08-24 20,2,4.00,2.00
1.00,32131.00,2021-08-24 21,2,8.00,4.00
1.00,32131.00,2021-08-24 22,2,3.00,3.00
1.00,32131.00,2021-08-24 23,2,7.00,5.00
1.00,32131.00,2021-08-25 00,3,1.00,1.00
1.00,32131.00,2021-08-25 02,3,2.00,2.00
1.00,32131.00,2021-08-25 08,3,8.00,4.00
1.00,32131.00,2021-08-25 09,3,5.00,2.00
1.00,32131.00,2021-08-25 10,3,9.00,4.00
1.00,32131.00,2021-08-25 11,3,4.00,4.00
1.00,32131.00,2021-08-25 12,3,3.00,3.00
1.00,32131.00,2021-08-25 13,3,1.00,1.00
1.00,32131.00,2021-08-25 14,3,4.00,2.00
1.00,32131.00,2021-08-25 16,3,7.00,3.00
1.00,32131.00,2021-08-25 17,3,6.00,2.00
1.00,32131.00,2021-08-25 18,3,2.00,1.00
1.00,32131.00,2021-08-25 19,3,5.00,1.00
1.00,32131.00,2021-08-25 20,3,11.00,4.00
1.00,32131.00,2021-08-25 21,3,24.00,8.00
1.00,32131.00,2021-08-25 22,3,11.00,4.00
1.00,32131.00,2021-08-25 23,3,19.00,5.00
1.00,32131.00,2021-08-26 00,4,2.00,1.00
1.00,32131.00,2021-08-26 03,4,3.00,1.00
1.00,32131.00,2021-08-26 07,4,6.00,2.00
1.00,32131.00,2021-08-26 08,4,9.00,3.00
1.00,32131.00,2021-08-26 09,4,1.00,1.00
1.00,32131.00,2021-08-26 10,4,10.00,5.00
1.00,32131.00,2021-08-26 11,4,1.00,1.00
1.00,32131.00,2021-08-26 13,4,15.00,7.00
1.00,32131.00,2021-08-26 14,4,5.00,2.00
1.00,32131.00,2021-08-26 15,4,5.00,1.00
1.00,32131.00,2021-08-26 16,4,5.00,3.00
1.00,32131.00,2021-08-26 17,4,9.00,3.00
1.00,32131.00,2021-08-26 18,4,2.00,2.00
1.00,32131.00,2021-08-26 19,4,9.00,2.00
1.00,32131.00,2021-08-26 20,4,7.00,2.00
1.00,32131.00,2021-08-26 21,4,5.00,2.00
1.00,32131.00,2021-08-26 23,4,6.00,4.00
1.00,32131.00,2021-08-27 00,5,1.00,1.00
1.00,32131.00,2021-08-27 02,5,6.00,2.00
1.00,32131.00,2021-08-27 06,5,2.00,2.00
1.00,32131.00,2021-08-27 07,5,5.00,1.00
1.00,32131.00,2021-08-27 08,5,2.00,1.00
1.00,32131.00,2021-08-27 09,5,7.00,2.00
1.00,32131.00,2021-08-27 10,5,4.00,2.00
1.00,32131.00,2021-08-27 11,5,2.00,2.00
1.00,32131.00,2021-08-27 12,5,8.00,3.00
1.00,32131.00,2021-08-27 13,5,2.00,1.00
1.00,32131.00,2021-08-27 14,5,5.00,1.00
1.00,32131.00,2021-08-27 16,5,5.00,1.00
1.00,32131.00,2021-08-27 17,5,7.00,4.00
1.00,32131.00,2021-08-27 18,5,1.00,1.00
1.00,32131.00,2021-08-27 20,5,1.00,1.00
1.00,32131.00,2021-08-27 21,5,3.00,1.00
1.00,32131.00,2021-08-27 22,5,12.00,3.00
1.00,32131.00,2021-08-27 23,5,4.00,2.00
1.00,32131.00,2021-08-28 00,6,2.00,2.00
1.00,32131.00,2021-08-28 09,6,6.00,2.00
1.00,32131.00,2021-08-28 10,6,3.00,2.00
1.00,32131.00,2021-08-28 11,6,11.00,3.00
1.00,32131.00,2021-08-28 12,6,5.00,3.00
1.00,32131.00,2021-08-28 13,6,3.00,1.00
1.00,32131.00,2021-08-28 15,6,5.00,2.00
1.00,32131.00,2021-08-28 16,6,3.00,1.00
1.00,32131.00,2021-08-28 19,6,5.00,2.00
1.00,32131.00,2021-08-28 20,6,7.00,2.00
1.00,32131.00,2021-08-28 21,6,3.00,1.00
1.00,32131.00,2021-08-28 22,6,6.00,3.00
1.00,32131.00,2021-08-29 00,7,4.00,3.00
1.00,32131.00,2021-08-29 03,7,1.00,1.00
1.00,32131.00,2021-08-29 05,7,3.00,1.00
1.00,32131.00,2021-08-29 08,7,16.00,3.00
1.00,32131.00,2021-08-29 10,7,6.00,2.00
1.00,32131.00,2021-08-29 12,7,1.00,1.00
1.00,32131.00,2021-08-29 13,7,4.00,2.00
1.00,32131.00,2021-08-29 14,7,3.00,1.00
1.00,32131.00,2021-08-29 16,7,11.00,3.00
1.00,32131.00,2021-08-29 18,7,1.00,1.00
1.00,32131.00,2021-08-29 19,7,3.00,1.00
1.00,32131.00,2021-08-29 20,7,3.00,1.00
1.00,32131.00,2021-08-29 21,7,10.00,4.00
1.00,32131.00,2021-08-29 22,7,1.00,1.00
1.00,32131.00,2021-08-29 23,7,11.00,3.00
1.00,32131.00,2021-08-30 00,1,7.00,3.00
1.00,32131.00,2021-08-30 01,1,3.00,1.00
1.00,32131.00,2021-08-30 08,1,8.00,2.00
1.00,32131.00,2021-08-30 09,1,14.00,7.00
1.00,32131.00,2021-08-30 10,1,5.00,1.00
1.00,32131.00,2021-08-30 12,1,3.00,1.00
1.00,32131.00,2021-08-30 13,1,4.00,2.00
1.00,32131.00,2021-08-30 14,1,21.00,6.00
1.00,32131.00,2021-08-30 17,1,9.00,2.00
1.00,32131.00,2021-08-30 18,1,1.00,1.00
1.00,32131.00,2021-08-30 20,1,2.00,1.00
1.00,32131.00,2021-08-30 21,1,17.00,5.00
1.00,32131.00,2021-08-30 22,1,10.00,4.00
1.00,32131.00,2021-08-31 00,2,5.00,2.00
1.00,32131.00,2021-08-31 02,2,3.00,1.00
1.00,32131.00,2021-08-31 08,2,4.00,2.00
1.00,32131.00,2021-08-31 09,2,10.00,3.00
1.00,32131.00,2021-08-31 11,2,1.00,1.00
1.00,32131.00,2021-08-31 12,2,7.00,6.00
1.00,32131.00,2021-08-31 13,2,1.00,1.00
1.00,32131.00,2021-08-31 14,2,3.00,3.00
1.00,32131.00,2021-08-31 15,2,6.00,2.00
1.00,32131.00,2021-08-31 16,2,8.00,3.00
1.00,32131.00,2021-08-31 17,2,1.00,1.00
1.00,32131.00,2021-08-31 19,2,4.00,1.00
1.00,32131.00,2021-08-31 20,2,10.00,4.00
1.00,32131.00,2021-08-31 21,2,3.00,1.00
1.00,32131.00,2021-08-31 22,2,5.00,1.00
1.00,32131.00,2021-08-31 23,2,7.00,3.00
1.00,32131.00,2021-09-01 00,3,2.00,2.00
1.00,32131.00,2021-09-01 01,3,3.00,1.00
1.00,32131.00,2021-09-01 07,3,3.00,2.00
1.00,32131.00,2021-09-01 08,3,7.00,4.00
1.00,32131.00,2021-09-01 09,3,3.00,2.00
1.00,32131.00,2021-09-01 10,3,5.00,1.00
1.00,32131.00,2021-09-01 11,3,3.00,2.00
1.00,32131.00,2021-09-02 08,4,23.00,12.00
1.00,32131.00,2021-09-02 09,4,15.00,8.00
1.00,32131.00,2021-09-02 10,4,26.00,9.00
1.00,32131.00,2021-09-02 11,4,12.00,4.00
1.00,32131.00,2021-09-02 12,4,2.00,1.00
1.00,32131.00,2021-09-02 14,4,18.00,6.00
1.00,32131.00,2021-09-02 15,4,7.00,3.00
1.00,32131.00,2021-09-02 16,4,11.00,3.00
1.00,32131.00,2021-09-02 17,4,3.00,1.00
1.00,32131.00,2021-09-02 19,4,5.00,2.00
1.00,32131.00,2021-09-02 21,4,8.00,3.00
1.00,32131.00,2021-09-02 23,4,2.00,1.00
1.00,32131.00,2021-09-03 00,5,3.00,1.00
1.00,32131.00,2021-09-03 03,5,1.00,1.00
1.00,32131.00,2021-09-03 06,5,3.00,1.00
1.00,32131.00,2021-09-03 08,5,7.00,2.00
1.00,32131.00,2021-09-03 09,5,19.00,6.00
1.00,32131.00,2021-09-03 10,5,10.00,3.00
1.00,32131.00,2021-09-03 11,5,2.00,1.00
1.00,32131.00,2021-09-03 12,5,5.00,2.00
1.00,32131.00,2021-09-03 13,5,16.00,4.00
1.00,32131.00,2021-09-03 14,5,9.00,2.00
1.00,32131.00,2021-09-03 15,5,13.00,4.00
1.00,32131.00,2021-09-03 16,5,7.00,2.00
1.00,32131.00,2021-09-03 17,5,3.00,1.00
1.00,32131.00,2021-09-03 18,5,11.00,3.00
1.00,32131.00,2021-09-03 19,5,3.00,1.00
1.00,32131.00,2021-09-03 21,5,1.00,1.00
1.00,32131.00,2021-09-03 22,5,3.00,1.00
1.00,32131.00,2021-09-03 23,5,4.00,1.00
1.00,32131.00,2021-09-04 00,6,7.00,2.00
1.00,32131.00,2021-09-04 02,6,1.00,1.00
1.00,32131.00,2021-09-04 06,6,1.00,1.00
1.00,32131.00,2021-09-04 07,6,5.00,1.00
1.00,32131.00,2021-09-04 08,6,15.00,5.00
1.00,32131.00,2021-09-04 09,6,3.00,1.00
1.00,32131.00,2021-09-04 11,6,2.00,2.00
1.00,32131.00,2021-09-04 12,6,6.00,2.00
1.00,32131.00,2021-09-04 14,6,10.00,5.00
1.00,32131.00,2021-09-04 15,6,5.00,2.00
1.00,32131.00,2021-09-04 16,6,3.00,1.00
1.00,32131.00,2021-09-04 17,6,7.00,3.00
1.00,32131.00,2021-09-04 20,6,12.00,5.00
1.00,32131.00,2021-09-04 22,6,12.00,4.00
1.00,32131.00,2021-09-04 23,6,13.00,4.00
1.00,32131.00,2021-09-05 00,7,5.00,1.00
1.00,32131.00,2021-09-05 01,7,1.00,1.00
1.00,32131.00,2021-09-05 04,7,3.00,1.00
1.00,32131.00,2021-09-05 08,7,5.00,2.00
1.00,32131.00,2021-09-05 09,7,8.00,4.00
1.00,32131.00,2021-09-05 10,7,3.00,1.00
1.00,32131.00,2021-09-05 11,7,8.00,4.00
1.00,32131.00,2021-09-05 12,7,11.00,5.00
1.00,32131.00,2021-09-05 13,7,9.00,2.00
1.00,32131.00,2021-09-05 14,7,2.00,1.00
1.00,32131.00,2021-09-05 15,7,6.00,3.00
1.00,32131.00,2021-09-05 16,7,1.00,1.00
1.00,32131.00,2021-09-05 18,7,6.00,2.00
1.00,32131.00,2021-09-05 19,7,4.00,2.00
1.00,32131.00,2021-09-05 21,7,11.00,4.00
1.00,32131.00,2021-09-05 22,7,7.00,3.00
1.00,32131.00,2021-09-05 23,7,2.00,1.00
1.00,32131.00,2021-09-06 00,1,3.00,1.00
1.00,32131.00,2021-09-06 04,1,3.00,1.00
1.00,32131.00,2021-09-06 07,1,4.00,2.00
1.00,32131.00,2021-09-06 08,1,3.00,3.00
1.00,32131.00,2021-09-06 09,1,11.00,3.00
1.00,32131.00,2021-09-06 11,1,6.00,3.00
1.00,32131.00,2021-09-06 12,1,5.00,1.00
1.00,32131.00,2021-09-06 13,1,2.00,1.00
1.00,32131.00,2021-09-06 14,1,5.00,1.00
1.00,32131.00,2021-09-06 15,1,9.00,3.00
1.00,32131.00,2021-09-06 16,1,1.00,1.00
1.00,32131.00,2021-09-06 19,1,6.00,2.00
1.00,32131.00,2021-09-06 22,1,4.00,2.00
1.00,32131.00,2021-09-07 10,2,3.00,1.00
1.00,32131.00,2021-09-07 11,2,1.00,1.00
1.00,32131.00,2021-09-07 12,2,6.00,2.00
1.00,32131.00,2021-09-07 13,2,1.00,1.00
1.00,32131.00,2021-09-07 14,2,3.00,1.00
1.00,32131.00,2021-09-07 15,2,4.00,1.00
1.00,32131.00,2021-09-07 17,2,1.00,1.00
1.00,32131.00,2021-09-07 18,2,5.00,1.00
1.00,32131.00,2021-09-07 19,2,1.00,1.00
1.00,32131.00,2021-09-07 20,2,1.00,1.00
1.00,32131.00,2021-09-07 21,2,6.00,2.00
1.00,32131.00,2021-09-07 22,2,8.00,4.00
1.00,32131.00,2021-09-08 00,3,1.00,1.00
1.00,32131.00,2021-09-08 01,3,2.00,2.00
1.00,32131.00,2021-09-08 06,3,6.00,1.00
1.00,32131.00,2021-09-08 07,3,3.00,1.00
1.00,32131.00,2021-09-08 08,3,1.00,1.00
1.00,32131.00,2021-09-08 09,3,5.00,2.00
1.00,32131.00,2021-09-08 10,3,7.00,3.00
1.00,32131.00,2021-09-08 11,3,6.00,2.00
1.00,32131.00,2021-09-08 13,3,1.00,1.00
1.00,32131.00,2021-09-08 15,3,3.00,1.00
1.00,32131.00,2021-09-08 16,3,5.00,1.00
1.00,32131.00,2021-09-08 17,3,1.00,1.00
1.00,32131.00,2021-09-08 18,3,3.00,2.00
1.00,32131.00,2021-09-08 19,3,5.00,1.00
1.00,32131.00,2021-09-08 20,3,8.00,2.00
1.00,32131.00,2021-09-08 22,3,1.00,1.00
