WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2023-05-16 23,2,25.00,13.00
1.00,24229.00,2023-05-17 00,3,34.00,12.00
1.00,24229.00,2023-05-17 01,3,15.00,9.00
1.00,24229.00,2023-05-17 05,3,18.00,4.00
1.00,24229.00,2023-05-17 06,3,32.00,13.00
1.00,24229.00,2023-05-17 07,3,26.00,11.00
1.00,24229.00,2023-05-17 08,3,32.00,12.00
1.00,24229.00,2023-05-17 09,3,23.00,8.00
1.00,24229.00,2023-05-17 10,3,228.00,17.00
1.00,24229.00,2023-05-17 11,3,45.00,14.00
1.00,24229.00,2023-05-17 12,3,10.00,6.00
1.00,24229.00,2023-05-17 13,3,29.00,12.00
1.00,24229.00,2023-05-17 14,3,33.00,10.00
1.00,24229.00,2023-05-17 15,3,30.00,14.00
1.00,24229.00,2023-05-17 16,3,30.00,12.00
1.00,24229.00,2023-05-17 17,3,21.00,9.00
1.00,24229.00,2023-05-17 18,3,12.00,6.00
1.00,24229.00,2023-05-17 19,3,27.00,10.00
1.00,24229.00,2023-05-17 20,3,21.00,10.00
1.00,24229.00,2023-05-17 21,3,31.00,15.00
1.00,24229.00,2023-05-17 22,3,28.00,14.00
1.00,24229.00,2023-05-17 23,3,11.00,6.00
1.00,24229.00,2023-05-18 00,4,19.00,9.00
1.00,24229.00,2023-05-18 01,4,2.00,1.00
1.00,24229.00,2023-05-18 02,4,3.00,2.00
1.00,24229.00,2023-05-18 05,4,12.00,4.00
1.00,24229.00,2023-05-18 06,4,8.00,5.00
1.00,24229.00,2023-05-18 07,4,13.00,10.00
1.00,24229.00,2023-05-18 08,4,15.00,7.00
1.00,24229.00,2023-05-18 09,4,25.00,6.00
1.00,24229.00,2023-05-18 10,4,36.00,11.00
1.00,24229.00,2023-05-18 11,4,55.00,13.00
1.00,24229.00,2023-05-18 12,4,43.00,16.00
1.00,24229.00,2023-05-18 13,4,40.00,13.00
1.00,24229.00,2023-05-18 14,4,9.00,6.00
1.00,24229.00,2023-05-18 15,4,23.00,12.00
1.00,24229.00,2023-05-18 16,4,42.00,16.00
1.00,24229.00,2023-05-18 17,4,26.00,10.00
1.00,24229.00,2023-05-18 18,4,28.00,12.00
1.00,24229.00,2023-05-18 19,4,19.00,9.00
1.00,24229.00,2023-05-18 20,4,32.00,13.00
1.00,24229.00,2023-05-18 21,4,38.00,11.00
1.00,24229.00,2023-05-18 22,4,24.00,9.00
1.00,24229.00,2023-05-18 23,4,20.00,10.00
1.00,24229.00,2023-05-19 00,5,26.00,11.00
1.00,24229.00,2023-05-19 01,5,4.00,2.00
1.00,24229.00,2023-05-19 04,5,2.00,1.00
1.00,24229.00,2023-05-19 05,5,6.00,3.00
1.00,24229.00,2023-05-19 06,5,32.00,13.00
1.00,24229.00,2023-05-19 07,5,21.00,12.00
1.00,24229.00,2023-05-19 08,5,32.00,16.00
1.00,24229.00,2023-05-19 09,5,13.00,7.00
1.00,24229.00,2023-05-19 10,5,32.00,13.00
1.00,24229.00,2023-05-19 11,5,30.00,12.00
1.00,24229.00,2023-05-19 12,5,28.00,11.00
1.00,24229.00,2023-05-19 13,5,24.00,12.00
1.00,24229.00,2023-05-19 14,5,9.00,4.00
1.00,24229.00,2023-05-19 15,5,27.00,14.00
1.00,24229.00,2023-05-19 16,5,30.00,11.00
1.00,24229.00,2023-05-19 17,5,28.00,10.00
1.00,24229.00,2023-05-19 18,5,15.00,6.00
1.00,24229.00,2023-05-19 19,5,11.00,8.00
1.00,24229.00,2023-05-19 20,5,19.00,9.00
1.00,24229.00,2023-05-19 21,5,23.00,11.00
1.00,24229.00,2023-05-19 22,5,16.00,12.00
1.00,24229.00,2023-05-19 23,5,17.00,10.00
1.00,24229.00,2023-05-20 00,6,19.00,7.00
1.00,24229.00,2023-05-20 01,6,4.00,3.00
1.00,24229.00,2023-05-20 02,6,2.00,1.00
1.00,24229.00,2023-05-20 03,6,2.00,1.00
1.00,24229.00,2023-05-20 04,6,1.00,1.00
1.00,24229.00,2023-05-20 05,6,8.00,2.00
1.00,24229.00,2023-05-20 06,6,13.00,6.00
1.00,24229.00,2023-05-20 07,6,14.00,7.00
1.00,24229.00,2023-05-20 08,6,12.00,7.00
1.00,24229.00,2023-05-20 09,6,9.00,5.00
1.00,24229.00,2023-05-20 10,6,23.00,9.00
1.00,24229.00,2023-05-20 11,6,14.00,7.00
1.00,24229.00,2023-05-20 12,6,27.00,11.00
1.00,24229.00,2023-05-20 13,6,24.00,13.00
1.00,24229.00,2023-05-20 14,6,22.00,10.00
1.00,24229.00,2023-05-20 15,6,20.00,12.00
1.00,24229.00,2023-05-20 16,6,27.00,11.00
1.00,24229.00,2023-05-20 17,6,19.00,6.00
1.00,24229.00,2023-05-20 18,6,16.00,8.00
1.00,24229.00,2023-05-20 19,6,14.00,7.00
1.00,24229.00,2023-05-20 20,6,11.00,7.00
1.00,24229.00,2023-05-20 21,6,17.00,9.00
1.00,24229.00,2023-05-20 22,6,22.00,8.00
1.00,24229.00,2023-05-20 23,6,11.00,6.00
1.00,24229.00,2023-05-21 00,7,5.00,3.00
1.00,24229.00,2023-05-21 02,7,1.00,1.00
1.00,24229.00,2023-05-21 05,7,15.00,5.00
1.00,24229.00,2023-05-21 06,7,20.00,9.00
1.00,24229.00,2023-05-21 07,7,12.00,6.00
1.00,24229.00,2023-05-21 08,7,12.00,6.00
1.00,24229.00,2023-05-21 09,7,18.00,8.00
1.00,24229.00,2023-05-21 10,7,37.00,14.00
1.00,24229.00,2023-05-21 11,7,27.00,9.00
1.00,24229.00,2023-05-21 12,7,24.00,10.00
1.00,24229.00,2023-05-21 13,7,20.00,12.00
1.00,24229.00,2023-05-21 14,7,20.00,8.00
1.00,24229.00,2023-05-21 15,7,31.00,13.00
1.00,24229.00,2023-05-21 16,7,31.00,14.00
1.00,24229.00,2023-05-21 17,7,13.00,7.00
1.00,24229.00,2023-05-21 18,7,24.00,10.00
1.00,24229.00,2023-05-21 19,7,24.00,7.00
1.00,24229.00,2023-05-21 20,7,12.00,6.00
1.00,24229.00,2023-05-21 21,7,36.00,12.00
1.00,24229.00,2023-05-21 22,7,28.00,13.00
1.00,24229.00,2023-05-21 23,7,42.00,18.00
1.00,24229.00,2023-05-22 00,1,22.00,10.00
1.00,24229.00,2023-05-22 01,1,28.00,2.00
1.00,24229.00,2023-05-22 05,1,4.00,2.00
1.00,24229.00,2023-05-22 06,1,8.00,4.00
1.00,24229.00,2023-05-22 07,1,21.00,10.00
1.00,24229.00,2023-05-22 08,1,9.00,5.00
1.00,24229.00,2023-05-22 09,1,31.00,14.00
1.00,24229.00,2023-05-22 10,1,28.00,15.00
1.00,24229.00,2023-05-22 11,1,29.00,13.00
1.00,24229.00,2023-05-22 12,1,19.00,9.00
1.00,24229.00,2023-05-22 13,1,30.00,11.00
1.00,24229.00,2023-05-22 14,1,41.00,11.00
1.00,24229.00,2023-05-22 15,1,35.00,13.00
1.00,24229.00,2023-05-22 16,1,29.00,10.00
1.00,24229.00,2023-05-22 17,1,20.00,11.00
1.00,24229.00,2023-05-22 18,1,28.00,13.00
1.00,24229.00,2023-05-22 19,1,19.00,7.00
1.00,24229.00,2023-05-22 20,1,19.00,8.00
1.00,24229.00,2023-05-22 21,1,26.00,10.00
1.00,24229.00,2023-05-22 22,1,21.00,12.00
1.00,24229.00,2023-05-22 23,1,17.00,8.00
1.00,24229.00,2023-05-23 00,2,22.00,10.00
1.00,24229.00,2023-05-23 01,2,7.00,5.00
1.00,24229.00,2023-05-23 05,2,7.00,4.00
1.00,24229.00,2023-05-23 06,2,6.00,4.00
1.00,24229.00,2023-05-23 07,2,16.00,7.00
1.00,24229.00,2023-05-23 08,2,17.00,6.00
1.00,24229.00,2023-05-23 09,2,32.00,14.00
1.00,24229.00,2023-05-23 10,2,27.00,12.00
1.00,24229.00,2023-05-23 11,2,40.00,13.00
1.00,24229.00,2023-05-23 12,2,45.00,15.00
1.00,24229.00,2023-05-23 13,2,31.00,13.00
1.00,24229.00,2023-05-23 14,2,41.00,16.00
1.00,24229.00,2023-05-23 15,2,64.00,22.00
1.00,24229.00,2023-05-23 16,2,76.00,34.00
1.00,24229.00,2023-05-23 17,2,49.00,18.00
1.00,24229.00,2023-05-23 18,2,22.00,11.00
1.00,24229.00,2023-05-23 19,2,25.00,11.00
1.00,24229.00,2023-05-23 20,2,42.00,16.00
1.00,24229.00,2023-05-23 21,2,30.00,13.00
1.00,24229.00,2023-05-23 22,2,49.00,17.00
1.00,24229.00,2023-05-23 23,2,34.00,12.00
1.00,24229.00,2023-05-24 00,3,36.00,9.00
1.00,24229.00,2023-05-24 01,3,7.00,4.00
1.00,24229.00,2023-05-24 05,3,4.00,2.00
1.00,24229.00,2023-05-24 06,3,24.00,11.00
1.00,24229.00,2023-05-24 07,3,35.00,17.00
1.00,24229.00,2023-05-24 08,3,31.00,11.00
1.00,24229.00,2023-05-24 09,3,21.00,8.00
1.00,24229.00,2023-05-24 10,3,33.00,12.00
1.00,24229.00,2023-05-24 11,3,38.00,15.00
1.00,24229.00,2023-05-24 12,3,32.00,8.00
1.00,24229.00,2023-05-24 13,3,56.00,18.00
1.00,24229.00,2023-05-24 14,3,36.00,18.00
1.00,24229.00,2023-05-24 15,3,32.00,7.00
1.00,24229.00,2023-05-24 16,3,2.00,1.00
1.00,24229.00,2023-05-24 17,3,110.00,37.00
1.00,24229.00,2023-05-24 18,3,29.00,12.00
1.00,24229.00,2023-05-24 19,3,35.00,14.00
1.00,24229.00,2023-05-24 20,3,32.00,13.00
1.00,24229.00,2023-05-24 21,3,30.00,11.00
1.00,24229.00,2023-05-24 22,3,51.00,19.00
1.00,24229.00,2023-05-24 23,3,19.00,11.00
1.00,24229.00,2023-05-25 00,4,27.00,11.00
1.00,24229.00,2023-05-25 01,4,23.00,6.00
1.00,24229.00,2023-05-25 04,4,1.00,1.00
1.00,24229.00,2023-05-25 05,4,4.00,2.00
1.00,24229.00,2023-05-25 06,4,46.00,21.00
1.00,24229.00,2023-05-25 07,4,19.00,4.00
1.00,24229.00,2023-05-25 08,4,31.00,7.00
1.00,24229.00,2023-05-25 09,4,30.00,8.00
1.00,24229.00,2023-05-25 10,4,31.00,14.00
1.00,24229.00,2023-05-25 11,4,40.00,20.00
1.00,24229.00,2023-05-25 12,4,34.00,12.00
1.00,24229.00,2023-05-25 13,4,26.00,14.00
1.00,24229.00,2023-05-25 14,4,79.00,24.00
1.00,24229.00,2023-05-25 15,4,54.00,20.00
1.00,24229.00,2023-05-25 16,4,64.00,24.00
1.00,24229.00,2023-05-25 17,4,31.00,13.00
1.00,24229.00,2023-05-25 18,4,47.00,17.00
1.00,24229.00,2023-05-25 19,4,33.00,13.00
1.00,24229.00,2023-05-25 20,4,54.00,20.00
1.00,24229.00,2023-05-25 21,4,40.00,18.00
1.00,24229.00,2023-05-25 22,4,31.00,14.00
1.00,24229.00,2023-05-25 23,4,35.00,17.00
1.00,24229.00,2023-05-26 00,5,60.00,21.00
1.00,24229.00,2023-05-26 01,5,12.00,6.00
1.00,24229.00,2023-05-26 05,5,6.00,3.00
1.00,24229.00,2023-05-26 06,5,68.00,26.00
1.00,24229.00,2023-05-26 07,5,29.00,13.00
1.00,24229.00,2023-05-26 08,5,25.00,12.00
1.00,24229.00,2023-05-26 09,5,30.00,13.00
1.00,24229.00,2023-05-26 10,5,64.00,26.00
1.00,24229.00,2023-05-26 11,5,75.00,31.00
1.00,24229.00,2023-05-26 12,5,53.00,24.00
1.00,24229.00,2023-05-26 13,5,65.00,25.00
1.00,24229.00,2023-05-26 14,5,58.00,24.00
1.00,24229.00,2023-05-26 15,5,53.00,26.00
1.00,24229.00,2023-05-26 16,5,42.00,16.00
1.00,24229.00,2023-05-26 17,5,26.00,12.00
1.00,24229.00,2023-05-26 18,5,26.00,10.00
1.00,24229.00,2023-05-26 19,5,60.00,25.00
1.00,24229.00,2023-05-26 20,5,28.00,12.00
1.00,24229.00,2023-05-26 21,5,27.00,14.00
1.00,24229.00,2023-05-26 22,5,37.00,17.00
1.00,24229.00,2023-05-26 23,5,30.00,14.00
1.00,24229.00,2023-05-27 00,6,3.00,2.00
1.00,24229.00,2023-05-27 09,6,2.00,1.00
1.00,24229.00,2023-05-27 10,6,31.00,15.00
1.00,24229.00,2023-05-27 11,6,7.00,3.00
1.00,24229.00,2023-05-27 12,6,90.00,35.00
1.00,24229.00,2023-05-27 13,6,109.00,39.00
1.00,24229.00,2023-05-27 14,6,80.00,27.00
1.00,24229.00,2023-05-27 15,6,97.00,39.00
1.00,24229.00,2023-05-27 16,6,117.00,26.00
1.00,24229.00,2023-05-27 17,6,42.00,21.00
1.00,24229.00,2023-05-27 18,6,14.00,5.00
1.00,24229.00,2023-05-27 19,6,48.00,16.00
1.00,24229.00,2023-05-27 20,6,59.00,23.00
1.00,24229.00,2023-05-27 21,6,51.00,20.00
1.00,24229.00,2023-05-27 22,6,66.00,23.00
1.00,24229.00,2023-05-27 23,6,41.00,16.00
1.00,24229.00,2023-05-28 00,7,19.00,11.00
1.00,24229.00,2023-05-28 01,7,6.00,4.00
1.00,24229.00,2023-05-28 03,7,1.00,1.00
1.00,24229.00,2023-05-28 06,7,35.00,16.00
1.00,24229.00,2023-05-28 07,7,20.00,8.00
1.00,24229.00,2023-05-28 08,7,20.00,7.00
1.00,24229.00,2023-05-28 09,7,67.00,21.00
1.00,24229.00,2023-05-28 10,7,97.00,34.00
1.00,24229.00,2023-05-28 11,7,69.00,16.00
1.00,24229.00,2023-05-28 12,7,51.00,23.00
1.00,24229.00,2023-05-28 13,7,54.00,19.00
1.00,24229.00,2023-05-28 14,7,68.00,27.00
1.00,24229.00,2023-05-28 15,7,57.00,21.00
1.00,24229.00,2023-05-28 16,7,46.00,20.00
1.00,24229.00,2023-05-28 17,7,52.00,23.00
1.00,24229.00,2023-05-28 18,7,42.00,19.00
1.00,24229.00,2023-05-28 19,7,33.00,14.00
1.00,24229.00,2023-05-28 20,7,36.00,15.00
1.00,24229.00,2023-05-28 21,7,54.00,20.00
1.00,24229.00,2023-05-28 22,7,37.00,17.00
1.00,24229.00,2023-05-28 23,7,37.00,13.00
1.00,24229.00,2023-05-29 00,1,42.00,15.00
1.00,24229.00,2023-05-29 01,1,11.00,4.00
1.00,24229.00,2023-05-29 05,1,10.00,1.00
1.00,24229.00,2023-05-29 06,1,40.00,15.00
1.00,24229.00,2023-05-29 07,1,21.00,7.00
1.00,24229.00,2023-05-29 08,1,25.00,9.00
1.00,24229.00,2023-05-29 09,1,51.00,20.00
1.00,24229.00,2023-05-29 10,1,52.00,21.00
1.00,24229.00,2023-05-29 11,1,101.00,26.00
1.00,24229.00,2023-05-29 12,1,44.00,20.00
1.00,24229.00,2023-05-29 13,1,103.00,41.00
1.00,24229.00,2023-05-29 14,1,85.00,34.00
1.00,24229.00,2023-05-29 15,1,113.00,36.00
1.00,24229.00,2023-05-29 16,1,60.00,32.00
1.00,24229.00,2023-05-29 17,1,78.00,30.00
1.00,24229.00,2023-05-29 18,1,23.00,8.00
1.00,24229.00,2023-05-29 19,1,45.00,23.00
1.00,24229.00,2023-05-29 20,1,57.00,24.00
1.00,24229.00,2023-05-29 21,1,40.00,19.00
1.00,24229.00,2023-05-29 22,1,83.00,36.00
1.00,24229.00,2023-05-29 23,1,60.00,21.00
1.00,24229.00,2023-05-30 00,2,51.00,23.00
1.00,24229.00,2023-05-30 01,2,6.00,3.00
1.00,24229.00,2023-05-30 04,2,1.00,1.00
1.00,24229.00,2023-05-30 05,2,18.00,4.00
1.00,24229.00,2023-05-30 06,2,62.00,24.00
1.00,24229.00,2023-05-30 07,2,39.00,15.00
1.00,24229.00,2023-05-30 08,2,37.00,12.00
1.00,24229.00,2023-05-30 09,2,63.00,29.00
1.00,24229.00,2023-05-30 10,2,58.00,23.00
1.00,24229.00,2023-05-30 11,2,96.00,24.00
1.00,24229.00,2023-05-30 12,2,18.00,9.00
1.00,24229.00,2023-05-30 13,2,27.00,14.00
1.00,24229.00,2023-05-30 14,2,158.00,64.00
1.00,24229.00,2023-05-30 15,2,16.00,8.00
1.00,24229.00,2023-05-30 16,2,16.00,8.00
1.00,24229.00,2023-05-30 17,2,16.00,8.00
1.00,24229.00,2023-05-30 18,2,13.00,7.00
1.00,24229.00,2023-05-30 19,2,18.00,8.00
1.00,24229.00,2023-05-30 20,2,11.00,5.00
1.00,24229.00,2023-05-30 21,2,9.00,4.00
1.00,24229.00,2023-05-30 22,2,34.00,12.00
1.00,24229.00,2023-05-31 00,3,3.00,2.00
1.00,24229.00,2023-05-31 01,3,5.00,4.00
1.00,24229.00,2023-05-31 06,3,2.00,1.00
1.00,24229.00,2023-05-31 09,3,58.00,24.00
1.00,24229.00,2023-05-31 10,3,24.00,9.00
1.00,24229.00,2023-05-31 11,3,7.00,4.00
1.00,24229.00,2023-05-31 12,3,12.00,8.00
1.00,24229.00,2023-05-31 13,3,9.00,3.00
1.00,24229.00,2023-05-31 14,3,9.00,5.00
1.00,24229.00,2023-05-31 15,3,15.00,9.00
1.00,24229.00,2023-05-31 16,3,11.00,7.00
1.00,24229.00,2023-05-31 17,3,18.00,7.00
1.00,24229.00,2023-05-31 18,3,14.00,8.00
1.00,24229.00,2023-05-31 19,3,10.00,5.00
1.00,24229.00,2023-05-31 20,3,3.00,3.00
1.00,24229.00,2023-05-31 21,3,17.00,8.00
1.00,24229.00,2023-05-31 22,3,14.00,8.00
1.00,24229.00,2023-05-31 23,3,14.00,5.00
1.00,24229.00,2023-06-01 00,4,11.00,5.00
1.00,24229.00,2023-06-01 01,4,7.00,3.00
1.00,24229.00,2023-06-01 04,4,1.00,1.00
1.00,24229.00,2023-06-01 06,4,12.00,6.00
1.00,24229.00,2023-06-01 07,4,13.00,8.00
1.00,24229.00,2023-06-01 08,4,10.00,5.00
1.00,24229.00,2023-06-01 09,4,40.00,24.00
1.00,24229.00,2023-06-01 10,4,16.00,8.00
1.00,24229.00,2023-06-01 11,4,17.00,8.00
1.00,24229.00,2023-06-01 12,4,18.00,8.00
1.00,24229.00,2023-06-01 13,4,13.00,5.00
1.00,24229.00,2023-06-01 14,4,20.00,10.00
1.00,24229.00,2023-06-01 15,4,17.00,10.00
1.00,24229.00,2023-06-01 16,4,29.00,12.00
1.00,24229.00,2023-06-01 17,4,17.00,10.00
1.00,24229.00,2023-06-01 18,4,7.00,5.00
1.00,24229.00,2023-06-01 19,4,42.00,13.00
1.00,24229.00,2023-06-01 20,4,80.00,26.00
1.00,24229.00,2023-06-01 21,4,54.00,21.00
1.00,24229.00,2023-06-01 22,4,53.00,28.00
1.00,24229.00,2023-06-01 23,4,85.00,37.00
1.00,24229.00,2023-06-02 00,5,48.00,22.00
1.00,24229.00,2023-06-02 01,5,8.00,4.00
1.00,24229.00,2023-06-02 05,5,14.00,3.00
1.00,24229.00,2023-06-02 06,5,67.00,25.00
1.00,24229.00,2023-06-02 07,5,49.00,21.00
1.00,24229.00,2023-06-02 08,5,29.00,12.00
1.00,24229.00,2023-06-02 09,5,37.00,15.00
1.00,24229.00,2023-06-02 10,5,71.00,30.00
1.00,24229.00,2023-06-02 11,5,41.00,18.00
1.00,24229.00,2023-06-02 12,5,33.00,14.00
1.00,24229.00,2023-06-02 13,5,37.00,14.00
1.00,24229.00,2023-06-02 14,5,60.00,23.00
1.00,24229.00,2023-06-02 15,5,62.00,23.00
1.00,24229.00,2023-06-02 16,5,53.00,20.00
1.00,24229.00,2023-06-02 17,5,45.00,20.00
1.00,24229.00,2023-06-02 18,5,40.00,14.00
1.00,24229.00,2023-06-02 19,5,18.00,10.00
1.00,24229.00,2023-06-02 20,5,52.00,18.00
1.00,24229.00,2023-06-02 21,5,28.00,12.00
1.00,24229.00,2023-06-02 22,5,17.00,9.00
1.00,24229.00,2023-06-02 23,5,14.00,5.00
1.00,24229.00,2023-06-03 00,6,16.00,8.00
1.00,24229.00,2023-06-03 05,6,6.00,3.00
1.00,24229.00,2023-06-03 06,6,15.00,7.00
1.00,24229.00,2023-06-03 07,6,29.00,12.00
1.00,24229.00,2023-06-03 08,6,10.00,5.00
1.00,24229.00,2023-06-03 09,6,35.00,7.00
1.00,24229.00,2023-06-03 10,6,41.00,21.00
1.00,24229.00,2023-06-03 11,6,43.00,14.00
1.00,24229.00,2023-06-03 12,6,52.00,13.00
1.00,24229.00,2023-06-03 13,6,32.00,10.00
1.00,24229.00,2023-06-03 14,6,36.00,18.00
1.00,24229.00,2023-06-03 15,6,50.00,13.00
1.00,24229.00,2023-06-03 16,6,45.00,17.00
1.00,24229.00,2023-06-03 17,6,51.00,17.00
1.00,24229.00,2023-06-03 18,6,53.00,19.00
1.00,24229.00,2023-06-03 19,6,33.00,16.00
1.00,24229.00,2023-06-03 20,6,33.00,17.00
1.00,24229.00,2023-06-03 21,6,79.00,26.00
1.00,24229.00,2023-06-03 22,6,59.00,21.00
1.00,24229.00,2023-06-03 23,6,30.00,10.00
1.00,24229.00,2023-06-04 00,7,44.00,14.00
1.00,24229.00,2023-06-04 01,7,3.00,2.00
1.00,24229.00,2023-06-04 02,7,4.00,2.00
1.00,24229.00,2023-06-04 04,7,1.00,1.00
1.00,24229.00,2023-06-04 05,7,6.00,3.00
1.00,24229.00,2023-06-04 06,7,16.00,7.00
1.00,24229.00,2023-06-04 07,7,27.00,14.00
1.00,24229.00,2023-06-04 08,7,23.00,6.00
1.00,24229.00,2023-06-04 09,7,28.00,11.00
1.00,24229.00,2023-06-04 10,7,57.00,19.00
1.00,24229.00,2023-06-04 11,7,25.00,8.00
1.00,24229.00,2023-06-04 12,7,72.00,25.00
1.00,24229.00,2023-06-04 13,7,93.00,39.00
1.00,24229.00,2023-06-04 14,7,54.00,20.00
1.00,24229.00,2023-06-04 15,7,56.00,20.00
1.00,24229.00,2023-06-04 16,7,52.00,20.00
1.00,24229.00,2023-06-04 17,7,25.00,8.00
1.00,24229.00,2023-06-04 18,7,31.00,19.00
1.00,24229.00,2023-06-04 19,7,47.00,18.00
1.00,24229.00,2023-06-04 20,7,34.00,12.00
1.00,24229.00,2023-06-04 21,7,28.00,14.00
1.00,24229.00,2023-06-04 22,7,56.00,19.00
1.00,24229.00,2023-06-04 23,7,31.00,9.00
1.00,24229.00,2023-06-05 00,1,13.00,7.00
1.00,24229.00,2023-06-05 01,1,20.00,7.00
1.00,24229.00,2023-06-05 02,1,5.00,2.00
1.00,24229.00,2023-06-05 03,1,1.00,1.00
1.00,24229.00,2023-06-05 04,1,1.00,1.00
1.00,24229.00,2023-06-05 05,1,6.00,2.00
1.00,24229.00,2023-06-05 06,1,21.00,10.00
1.00,24229.00,2023-06-05 07,1,45.00,13.00
1.00,24229.00,2023-06-05 08,1,29.00,11.00
1.00,24229.00,2023-06-05 09,1,16.00,10.00
1.00,24229.00,2023-06-05 10,1,28.00,14.00
1.00,24229.00,2023-06-05 11,1,60.00,28.00
1.00,24229.00,2023-06-05 12,1,53.00,22.00
1.00,24229.00,2023-06-05 13,1,50.00,22.00
1.00,24229.00,2023-06-05 14,1,99.00,40.00
1.00,24229.00,2023-06-05 15,1,49.00,22.00
1.00,24229.00,2023-06-05 16,1,84.00,36.00
1.00,24229.00,2023-06-05 17,1,60.00,21.00
1.00,24229.00,2023-06-05 18,1,44.00,17.00
1.00,24229.00,2023-06-05 19,1,48.00,17.00
1.00,24229.00,2023-06-05 20,1,71.00,31.00
1.00,24229.00,2023-06-05 21,1,43.00,20.00
1.00,24229.00,2023-06-05 22,1,79.00,26.00
1.00,24229.00,2023-06-05 23,1,45.00,19.00
1.00,24229.00,2023-06-06 00,2,48.00,21.00
1.00,24229.00,2023-06-06 01,2,5.00,3.00
1.00,24229.00,2023-06-06 02,2,2.00,1.00
1.00,24229.00,2023-06-06 05,2,2.00,1.00
1.00,24229.00,2023-06-06 06,2,39.00,18.00
1.00,24229.00,2023-06-06 07,2,35.00,15.00
1.00,24229.00,2023-06-06 08,2,50.00,19.00
1.00,24229.00,2023-06-06 09,2,25.00,14.00
1.00,24229.00,2023-06-06 10,2,57.00,28.00
1.00,24229.00,2023-06-06 11,2,57.00,28.00
1.00,24229.00,2023-06-06 12,2,31.00,12.00
1.00,24229.00,2023-06-06 13,2,44.00,19.00
1.00,24229.00,2023-06-06 14,2,37.00,18.00
1.00,24229.00,2023-06-06 15,2,44.00,18.00
1.00,24229.00,2023-06-06 16,2,69.00,26.00
1.00,24229.00,2023-06-06 17,2,76.00,30.00
1.00,24229.00,2023-06-06 18,2,38.00,13.00
1.00,24229.00,2023-06-06 19,2,56.00,19.00
1.00,24229.00,2023-06-06 20,2,19.00,10.00
1.00,24229.00,2023-06-06 21,2,31.00,16.00
1.00,24229.00,2023-06-06 22,2,59.00,24.00
1.00,24229.00,2023-06-06 23,2,92.00,30.00
1.00,24229.00,2023-06-07 00,3,27.00,16.00
1.00,24229.00,2023-06-07 01,3,9.00,5.00
1.00,24229.00,2023-06-07 02,3,7.00,5.00
1.00,24229.00,2023-06-07 06,3,40.00,13.00
1.00,24229.00,2023-06-07 07,3,35.00,15.00
1.00,24229.00,2023-06-07 08,3,34.00,12.00
1.00,24229.00,2023-06-07 09,3,46.00,19.00
1.00,24229.00,2023-06-07 10,3,39.00,16.00
1.00,24229.00,2023-06-07 11,3,63.00,20.00
1.00,24229.00,2023-06-07 12,3,32.00,14.00
1.00,24229.00,2023-06-07 13,3,33.00,16.00
1.00,24229.00,2023-06-07 14,3,50.00,21.00
1.00,24229.00,2023-06-07 15,3,34.00,12.00
1.00,24229.00,2023-06-07 16,3,36.00,15.00
1.00,24229.00,2023-06-07 17,3,41.00,14.00
1.00,24229.00,2023-06-07 18,3,24.00,12.00
1.00,24229.00,2023-06-07 19,3,17.00,10.00
1.00,24229.00,2023-06-07 20,3,25.00,11.00
1.00,24229.00,2023-06-07 21,3,54.00,18.00
1.00,24229.00,2023-06-07 22,3,37.00,16.00
1.00,24229.00,2023-06-07 23,3,31.00,12.00
1.00,24229.00,2023-06-08 00,4,39.00,14.00
1.00,24229.00,2023-06-08 01,4,3.00,2.00
1.00,24229.00,2023-06-08 02,4,6.00,2.00
1.00,24229.00,2023-06-08 03,4,3.00,2.00
1.00,24229.00,2023-06-08 04,4,2.00,1.00
1.00,24229.00,2023-06-08 05,4,4.00,2.00
1.00,24229.00,2023-06-08 06,4,24.00,12.00
1.00,24229.00,2023-06-08 07,4,15.00,8.00
1.00,24229.00,2023-06-08 08,4,22.00,10.00
1.00,24229.00,2023-06-08 09,4,15.00,7.00
1.00,24229.00,2023-06-08 10,4,43.00,17.00
1.00,24229.00,2023-06-08 11,4,30.00,12.00
1.00,24229.00,2023-06-08 12,4,54.00,18.00
1.00,24229.00,2023-06-08 13,4,68.00,29.00
1.00,24229.00,2023-06-08 14,4,31.00,16.00
1.00,24229.00,2023-06-08 15,4,36.00,15.00
1.00,24229.00,2023-06-08 16,4,79.00,32.00
1.00,24229.00,2023-06-08 17,4,43.00,14.00
1.00,24229.00,2023-06-08 18,4,42.00,14.00
1.00,24229.00,2023-06-08 19,4,25.00,10.00
1.00,24229.00,2023-06-08 20,4,31.00,17.00
1.00,24229.00,2023-06-08 21,4,54.00,21.00
1.00,24229.00,2023-06-08 22,4,25.00,12.00
1.00,24229.00,2023-06-08 23,4,22.00,10.00
1.00,24229.00,2023-06-09 00,5,41.00,17.00
1.00,24229.00,2023-06-09 01,5,16.00,5.00
1.00,24229.00,2023-06-09 04,5,3.00,2.00
1.00,24229.00,2023-06-09 05,5,6.00,1.00
1.00,24229.00,2023-06-09 06,5,33.00,14.00
1.00,24229.00,2023-06-09 07,5,28.00,12.00
1.00,24229.00,2023-06-09 08,5,30.00,16.00
1.00,24229.00,2023-06-09 09,5,45.00,21.00
